0,0.526059682088144,0,0.493737004727242,0.0551396262949764,0,0.10725351888708,0.13082621239811,0,0.16591669823474,0,0.0938209178246453,0,0,0,0,0,0.172441296585595,0,0,0,0.149255278311426,0.33855277906027,0.29614232152884,0.290339576923531,0,0.0134879601383549,0.0531927066832785,0.364064678280734,0,0.0163862268148116,0,0,0,0.0922189051332437,0.203672186509457,0.400815261889637,0,0,0,0,0.27449823086624,0,0.00664447658993255,0.00837662084882665,0.301139927201752,0.285798110962188,0.421644989317841,0.0177190721824665,0.0710046032100661,0.000508234233767115,0.152535623944685,0.112008658923098,0.170084666279076,0.284296130319427,0.277521971986799,0.0648810222065497,0.0148269865528162,0.124919645469425,0.177471425301499,0.1340225182221,0.444208216570838,0,0.0147951891112265,0.440874970644131,0.299815234241204,0.095723456909527,0.30082447821544,0.261342479044402,0.378040093071112,0.326426105722543,0.336847464210562,0.340289952116314,0.381143546258456,0.335280146684333,0.257521485083109,0.353188525250803,0.0420117013961578,0,0,0.287268775175468,0.065880843024971,0,0.166592841996922,0.0690730853767936,0,0.239743798946754,0,0.353188525250803,0.293444242446669,0.187592378404331,0.268385394097065,0.00051483791776094,0,0.096249940427879,0.190736199017472,0,0.120930047502649,0.0159412505860341,0.233889641538979
0.526059682088144,0,0.118519768580891,0.495785389408573,0.33555789625735,0.24786221538444,0.662010606066719,0.306760179659204,0,0.158538551828747,0.0177928225581381,0.344579278957416,0.0651837641342868,0.24786221538444,0.24786221538444,0.101926445756608,0.147186838539426,0.154070281229613,0.0778650162960857,0,0,0.210028031177938,0.287285772000607,0.205957934620149,0.0896894385202535,0,0.0196972167030321,0.138417662683713,0.146537055526805,0.00342698037973674,0,0,0.130237716739202,0.00255587328383116,0,0.266745861581272,0.105103898432134,0,0,0,0,0.250933972234389,0.264437986764775,0.0678952527966415,0.15337424213691,0.122421081834797,0.165479327969774,0.240834009422864,0.0927913389624302,0.320225953431044,0.0880991297088876,0.311927016788638,0.12515240116221,0.000645129718091705,0.091857821029434,0.0491312840240503,0.193515803530952,0.0826869846104094,0.089110341014714,0,0.00239616373582317,0.195373637948245,0,0.0629163550633327,0.0340517780186746,0,0.358059896152744,0.353816888829295,0.203915273728525,0.0990790067351105,0.180182455921896,0.103245698057434,0.140143965012708,0.179368258580014,0.133305700374685,0.127229323824284,0.221909080895958,0,0,0,0.178184786168141,0.00676504676416605,0.255347097858574,0,0,0.129391550674189,0,0,0.221909080895958,0.00922414572591195,0.14257465538977,0.0714764999806953,0.0790502864811854,0.104641984251175,0,0.00185713455838554,0.12755408164301,0,0.031706639590903,0.0263081767466746
0,0.118519768580891,0,0.456720366650087,0.159364554200504,0.252306421743769,0.110547601602048,0.187903256495907,0,0.0647346827171389,0.0101495743303411,0,0.0209887623420714,0.252306421743769,0.252306421743769,0.265583448757067,0.425638378910673,0.266169392846594,0.152991931156676,0,0,0.192112802973593,0.0880979494116736,0.179940057151102,0.00340260793144762,0.28687680016355,0.26007930724597,0.17739766281093,0,0.272176849124262,0,0.127427561388752,0.482060892686651,0.108061095781962,0.271585585261089,0,0,0,0,0,0,0.259216963674388,0.0620989333815917,0.0834673732270872,0,0,0.137815985867128,0,0,0.0263634814392777,0.343806686564981,0.0626983675063384,0.0933329061422002,0.0186743399719225,0.0509746666707744,0.130950636183011,0,0.299648516970142,0,0,0,0.0992068579967469,0.000806390076106245,0.118978075877667,0.128118759633553,0.0398077811049551,0.199651352532465,0,0.0791486454100019,0,0,0,0,0,0.152315267557414,0,0,0,0,0,0,0.304374086333887,0,0,0.00454665056551989,0.279482169832244,0,0.0543638541020799,0,0,0.562452980070083,0.358442544840653,0.0102358856383058,0.00719086699460925,0,0.0897333923917753,0.0292768398858336,0.284653921686505,0,0.0196212909236116
0.493737004727242,0.495785389408573,0.456720366650087,0,0.460130237116752,0.36029321805962,0.12634617428224,0.564188300596126,0.113908629842726,0.16094018787502,0.271416317542123,0.430285823751646,0.25685241015397,0.36029321805962,0.36029321805962,0.228783530329002,0.434192578907135,0.154779439700068,0.396591209456823,0.09135904430077,0,0.228660285783029,0.276230513200963,0.370168242067965,0.526065962695703,0.0125513954887023,0.197706600236593,0.0316575337685866,0.226529241928465,0,0.0865179573669191,0,0.144241824606541,0.139801028359903,0.0796282307465398,0.311524987865789,0.263664349935704,0.155549423665932,0.116350579176169,0.116001828812165,0.0961077400682535,0.331231205781477,0,0,0.268800601268254,0.0816509136569345,0.221884026197131,0.146099389081631,0.0917078232072117,0.0630928676423091,0.047963662605914,0.0149357748815274,0.211907716178745,0.0693299300335054,0,0.0561227290830616,0.135552049192284,0.179615829345935,0.0059228378611794,0.00680859667446595,0.0175963775053848,0.181177124861708,0,0,0.143172778425053,0.182255688470513,0.0252842246467689,0.0529214708117859,0.219291251394156,0.111847620771402,0.242900557904134,0.152614471360607,0.145981280904191,0.15506045280507,0.179907023537607,0.108158632699116,0.139357566698495,0,0,0,0,0.151982758527218,0.085180316670589,0.0730095381535792,0.0825676360622324,0.245134769261715,0.197364202980958,0.224962531161199,0.139357566698495,0.0313354647491098,0.101830910754884,0.0666379335779697,0.019708367735967,0,0.285042661265544,0.259270916974334,0.122078979325076,0.243459626654732,0.0321384476074041,0.192805138498518
0.0551396262949764,0.33555789625735,0.159364554200504,0.460130237116752,0,0.38562695796172,0.203194462794501,0.312837641718268,0,0.17393762135166,0.125659437930837,0.126772908195923,0.234032280296846,0.38562695796172,0.38562695796172,0.34779070562568,0.429229467273119,0.13356054809696,0.229576418734556,0.173066257718477,0.0547136078157354,0.250361992558146,0.139908106263196,0.084462602899116,0.24965189706912,0.0110608141272127,0,0.0992997638896747,0.123214221237276,0,0,0.0028455312660452,0,0,0.0389431865946449,0,0.106866056192844,0,0,0,0,0,0,0.00091419475632921,0,0,0.0780388105194238,0.203535049093683,0,0,0,0,0.0402163490518773,0.00948442107627205,0,0,0,0,0.0718827492687944,0,0,0.160880753572701,0,0,0.0143843206563172,0,0,0.00460749599090998,0,0,0.0990716222172364,0.0714808650489544,0.0559517206835142,0.0872263221762866,0.22423845113511,0.101070303998656,0.0576864715329237,0,0,0,0,0.0066931891525086,0.00336638277530376,0,0,0,0,0,0.0576864715329237,0,0.0179031018953659,0.0481887493459918,0,0.118216633305235,0.081078694511943,0,0,0.0255685595818478,0,0.0162594170452536
0,0.24786221538444,0.252306421743769,0.36029321805962,0.38562695796172,0,0.216368857844155,0.360293218059621,0,0.25823873165671,0.235519785407786,0.223376628263271,0.281855286729661,0.537823379584978,0.537823379584978,0.378900586921794,0.360293218059621,0.0294599956979944,0.36416929888116,0.202322990679406,0,0.252892987704786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11977774838117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019565451475086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10725351888708,0.662010606066719,0.110547601602048,0.12634617428224,0.203194462794501,0.216368857844155,0,0.226481043917578,0,0.0485507313804733,0.0081363179142153,0.41880784069867,0.0898015001242124,0.216368857844155,0.216368857844155,0.157090854386614,0.332725004426477,0,0.202975597819806,0,0.0104706467114423,0.343326714042693,0,0,0.114806987817954,0.101796796149985,0.0584554044612419,0.138094343323248,0,0,0.175075661319256,0,0.059911921845698,0,0.089955421503565,0,0,0,0,0,0,0,0.00097022514435133,0.0079159769632637,0.0737708489203162,0.125764952084939,0.149148138907187,0,0,0.157017870397531,0.232052628868654,0,0.0455974130060458,0.170443542391414,0,0,0.224132059569712,0.0151366668819704,0,0.0205849182596436,0,0.056393081836467,0,0.0442742851309988,0,0,0.190395777194185,0,0,0,0.285613335379127,0,0,0,0,0,0,0,0,0,0,0,0.022537417665166,0,0.00478041946997182,0,0,0.0281561281070055,0,0.16423061712785,0,0,0,0.0225188380195312,0.193286532947681,0.0335572514666536,0.255036742092922,0,0,0
0.13082621239811,0.306760179659204,0.187903256495907,0.564188300596126,0.312837641718268,0.360293218059621,0.226481043917578,0,0,0.288693892046436,0.0752081832065619,0.0491270396270981,0.0807278855585219,0.360293218059621,0.360293218059621,0.291119288679733,0.096569782909786,0.255564516275462,0.310968284291571,0.0906273872955529,0.191574718886096,0.371811849150455,0.176830156483306,0.18660445287737,0.125484637960671,0,0,0.0143478404792638,0.246403121891948,0.047263486000887,0,0,0,0,0,0.140047363453581,0.223058494709502,0,0,0.107187248776229,0,0.068906036928607,0.227666324224612,0,0.0352334465123982,0.0856314258590892,0.137851605059292,0.205046978089151,0.0529483764091625,0.120533247767394,0.517807009011234,0.166443425251278,0.16871654146147,0.161937458045651,0.0544135169162138,0.00850942088528205,0.170184713357626,0.122034125988458,0.0663151136571904,0.178043186816596,0.231194111860678,0.25661008007713,0.0346696537281134,0,0.150867564032915,0.115171929492249,0.165275112910154,0.259468513643783,0.314836173737778,0.0767795921266157,0.150025222341144,0.122819269787766,0.130666662498239,0.222145457439267,0.197723988428433,0.510062607804402,0.153321118020718,0,0.0795106005896439,0.0519139741936862,0.175722639339632,0.134815957497073,0.015033635122715,0.167365726808409,0,0,0.00660315079691455,0,0.153321118020718,0,0.0259185887221744,0.0959806344318648,0.0690591717545383,0.0161126841243353,0.00311071220845248,0.128718012660313,0.0737027352391919,0.00233263426274341,0.154228986760233,0.0157208990662129
0,0,0,0.113908629842726,0,0,0,0,0,0,0.395689572421811,0.342484046961457,0.512522877712806,0,0,0.0441880830935564,0.319174323011559,0.0437969354891542,0.194697266417808,0.200177399374251,0,0,0,0,0.195845234835261,0,0,0,0,0,0,0,0,0,0,0,0,0.612440660893394,0.551512075276156,0,0,0,0,0,0,8.1501362530952e-05,0,0,0.122016548833703,0,0,0,0,0,0,0,0.126029234514762,0.320889749230811,0,0.00469812181067979,0,0,0,0.0426886330646829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279166241815795,0.304598592786972,0.49293276028367,0.1170031411376,0.489828365706608,0.466417936212236,0,0,0,0,0,0,0,0,0,0,0,0
0.16591669823474,0.158538551828747,0.0647346827171389,0.16094018787502,0.17393762135166,0.25823873165671,0.0485507313804733,0.288693892046436,0,0,0.0729690125397987,0.0823142746427597,0.0619249417948545,0.25823873165671,0.25823873165671,0.194436732152314,0.218045374960719,0.184561160084637,0.217027413344575,0.368903690862157,0.0404364606793579,0.0741094344120482,0.067943405350338,0.332408699038439,0.0284895768506122,0,0,0,0.196069183642767,0.18987296426586,0.196390445130897,0,0,0.0401768157990582,0.0197929684742486,0,0.112344035104446,0,0,0,0.0434530365751666,0.136133744485222,0,0.297296241511907,0.00607206832151939,0,0.147176912377722,0.203451470256116,0,0.236119180073877,0,0.190747410400966,0.128662328207315,0.10398783840548,0,0.0815219468492169,0,0,0.172596063728693,0.274426783520036,0.370176954641035,0.104390670597315,0.0534520866119648,0.030311770046586,0.0382258988783828,0.100812694394565,0.0558700848935043,0.034278547784742,0,0.0710793570686152,0.137239004849217,0,0.0989703961512243,0.054556223269294,0.310607322086674,0,0.0501071852642116,0.0814285808895183,0.029817050959727,0.128208659322756,0,0.0597753282078978,0.118861361146274,0,0,0,0,0,0.0501071852642116,0,0,0,0.11968590807414,0.0995399292727243,0.117722800653209,0.0022782022180836,0.00163991100319208,0.0452648175508607,0.00439781734690623,0.158559908181062
